customerID,Churn_Probability
7216-EWTRS,0.8507646897090838
9300-AGZNL,0.8498821581642646
9497-QCMMS,0.8498148913972725
7024-OHCCK,0.8487016333632755
5178-LMXOP,0.8472254874348157
4424-TKOPW,0.8465568430285033
2720-WGKHP,0.8459780319467513
5150-ITWWB,0.8447552246083165
1374-DMZUI,0.8439713887376482
8098-LLAZX,0.8429642046222772
5567-WSELE,0.8395341304569784
4910-GMJOT,0.8266930068160591
8149-RSOUN,0.8265670959600327
5192-EBGOV,0.8264492396375833
8884-ADFVN,0.8260542919232033
4822-RVYBB,0.8260397210409157
6861-XWTWQ,0.8241621679511975
5419-JPRRN,0.8238060074474229
0295-PPHDO,0.8233014998080423
7851-WZEKY,0.8230295052966038
3068-OMWZA,0.822919812966415
5277-ZLOOR,0.8226687501377014
1069-XAIEM,0.8223324689266253
3158-MOERK,0.8221557978114405
0781-LKXBR,0.8221451467358842
4826-XTSOH,0.8197462881870956
9057-SIHCH,0.8190921137461851
2545-EBUPK,0.8183385425723124
4695-WJZUE,0.8180822008499942
6023-YEBUP,0.8172034181877562
3049-SOLAY,0.8156759347209576
2012-NWRPA,0.8150872390607065
6496-SLWHQ,0.8149058769581077
1400-MMYXY,0.8135520710238575
3988-RQIXO,0.8129704603159406
2865-TCHJW,0.8128321509510363
1415-YFWLT,0.812613967938337
2660-EMUBI,0.8125882248870201
9681-OXGVC,0.8120956057258715
1273-MTETI,0.8097714701241129
7450-NWRTR,0.8091992278384594
4750-ZRXIU,0.8091720880839546
3793-MMFUH,0.8083646175793708
6630-UJZMY,0.8074222107973805
2446-BEGGB,0.8044731012804023
9305-CDSKC,0.7998433586455785
3389-YGYAI,0.7998128893991268
8161-QYMTT,0.799033936546626
9061-TIHDA,0.798347542522827
6350-XFYGW,0.7980625449575205
4912-PIGUY,0.7962276511920473
4626-GYCZP,0.7957695772544499
8245-UMPYT,0.795483619526059
3320-VEOYC,0.7946792379294536
7943-RQCHR,0.7939295004308429
2968-SSGAA,0.7933348216069999
0196-VULGZ,0.7930591734012828
5565-FILXA,0.7928620006440907
9546-CQJSU,0.7927239406014606
8775-LHDJH,0.7924786964051851
8972-HJWNV,0.7923243255744711
9282-IZGQK,0.7917776500493514
2205-YMZZJ,0.7914958367988653
1724-BQUHA,0.7913523017796086
1833-VGRUM,0.7911296110234237
0021-IKXGC,0.7907228197246957
4847-TAJYI,0.7904937648104254
6969-MVBAI,0.7904551648861348
8414-MYSHR,0.7902179544652502
0107-YHINA,0.7880489951645192
8603-IJWDN,0.7880249884284043
1075-BGWOH,0.7878921772135097
0259-GBZSH,0.7878184618381469
0723-DRCLG,0.787526357890845
9248-OJYKK,0.7874958569896271
4078-SAYYN,0.787425156621576
6521-YYTYI,0.7873802790862201
6894-LFHLY,0.7873586004613902
4988-IQIGL,0.7872801391105196
5240-IJOQT,0.7871525943566134
5935-FCCNB,0.7871165915521249
3551-HUAZH,0.7870937087314668
8473-VUVJN,0.7869464426783069
0564-JJHGS,0.7869169624725441
1143-NMNQJ,0.7866953803783643
3489-HHPFY,0.7855868165380381
1304-NECVQ,0.7854858666780076
1455-UGQVH,0.7841547790740588
4927-WWOOZ,0.7838556973568701
7668-XCFYV,0.7835087235480556
4102-OQUPX,0.7833901992668054
3319-DWOEP,0.7833436341954507
6513-EECDB,0.7832211884072251
8058-JMEQO,0.7828123008694258
